frame,fps,compute_ms,sleep_ms,util,timestamp
958,56.618686452048834,4.974603652954102,11.692063013712565,0.29845831167854536,1763294611.0732872
959,56.40598256649747,5.007028579711914,11.659638086954752,0.30040369056128113,1763294611.0913186
960,56.21657359501395,5.934000015258789,10.732666651407877,0.3560186397971395,1763294611.1083555
961,56.71247351957801,5.185127258300781,11.481539408365885,0.3110889701598373,1763294611.1253624
962,57.129929468945654,7.002830505371094,9.663836161295572,0.4201446216449669,1763294611.143361
963,56.81586006961952,6.515026092529297,10.15164057413737,0.3908781128649859,1763294611.160878
964,56.870265058866934,5.491495132446289,11.175171534220377,0.3294699397503923,1763294611.178006
965,57.17300492014478,4.993677139282227,11.67298952738444,0.2996026521978017,1763294611.1956809
966,57.05387052364651,4.007816314697266,12.6588503519694,0.2404545516087394,1763294611.213687
967,56.75045179410093,6.003141403198242,10.663525263468424,0.36016687417944376,1763294611.2317264
968,56.48716476055202,5.964517593383789,10.702149073282877,0.35784958462794964,1763294611.2497268
969,56.30061804534542,4.965066909790039,11.701599756876627,0.29788614141891717,1763294611.2677093
970,56.16242909898317,6.019115447998047,10.64755121866862,0.36112525936432094,1763294611.2850764
971,56.44595442644846,5.848169326782227,10.81849733988444,0.35086910746048594,1763294611.3017867
972,57.1254429156594,6.045818328857422,10.620848337809244,0.36272733609127983,1763294611.318916
973,57.37617205376462,6.938457489013672,9.728209177652994,0.41628247239247673,1763294611.3370965
974,56.901813662630346,6.037712097167969,10.628954569498697,0.3622409913705959,1763294611.3540974
975,57.2855245834623,5.450010299682617,11.216656366984049,0.32698099912100975,1763294611.3718317
976,57.10600728759718,7.011890411376953,9.654776255289713,0.4206881833916137,1763294611.3888445
977,57.440636372281034,5.542755126953125,11.123911539713541,0.3325453548958937,1763294611.4063494
978,57.3778615174323,5.034923553466797,11.63174311319987,0.30207728857069355,1763294611.4233487
979,57.667517825446545,4.0531158447265625,12.613550821940104,0.24317236034197323,1763294611.4414027
980,57.21188653334863,5.997180938720703,10.669485727945963,0.35980926776717614,1763294611.459466
981,56.84167901932175,4.978418350219727,11.68824831644694,0.2986871797823966,1763294611.476403
982,57.28179772635987,5.271434783935547,11.39523188273112,0.31626711100947225,1763294611.4936757
983,57.404396592064195,4.960060119628906,11.70660654703776,0.2975857520326124,1763294611.5116785
984,57.03293204540042,5.049943923950195,11.61672274271647,0.30297845672960794,1763294611.5296347
985,56.76452446097446,7.000207901000977,9.66645876566569,0.4199872748235692,1763294611.5476325
986,56.52412486763502,6.779670715332031,9.886995951334635,0.40675583756966766,1763294611.5647488
987,56.904062608097234,6.989955902099609,9.676710764567057,0.4193721917944689,1763294611.5837343
988,56.05759977441339,8.626937866210938,8.039728800455729,0.5175852168596446,1763294611.6023517
989,55.58872328131052,5.929231643676758,10.737435022989908,0.3557325546673254,1763294611.6202834
990,55.62441096872155,6.305932998657227,10.36073366800944,0.3783332799226382,1763294611.637279
991,56.26723306059133,5.093812942504883,11.572853724161783,0.3056104399238975,1763294611.6543744
992,56.712889693804506,4.288434982299805,12.378231684366861,0.2572906614982984,1763294611.6722145
993,56.58098170038419,4.00543212890625,12.661234537760416,0.24031150904383236,1763294611.690281
994,56.33505563057763,3.9763450622558594,12.690321604410807,0.23856638975196642,1763294611.7082827
995,56.17804781550112,5.043983459472656,11.62268320719401,0.3026208503173403,1763294611.725375
996,56.643662969934724,5.705833435058594,10.960833231608072,0.34232946633553546,1763294611.7426019
997,56.924657038462485,4.965066909790039,11.701599756876627,0.29788614141891717,1763294611.7605462
998,56.68530386206251,4.050016403198242,12.616650263468424,0.24298640500759405,1763294611.7785897
999,56.43255598605593,4.047393798828125,12.619272867838541,0.24282905818619632,1763294611.7971137
1000,55.942888858604704,5.846261978149414,10.820404688517252,0.3507546734085603,1763294611.81455
1001,56.22465689520559,7.011890411376953,9.654776255289713,0.4206881833916137,1763294611.8325603
1002,56.08443421739957,9.824275970458984,6.842390696207682,0.5894211929559616,1763294611.8495219
1003,56.65890550273245,9.007930755615234,7.658735911051432,0.5404434187317901,1763294611.8675299
1004,56.43330332209965,9.312629699707031,7.354036966959635,0.5587242585269102,1763294611.8846352
1005,56.838897170189306,8.456707000732422,8.209959665934244,0.5073719777252818,1763294611.9020822
1006,56.93440998245498,8.011579513549805,8.655087153116861,0.4806659308571368,1763294611.9200943
1007,56.65120776570667,6.997346878051758,9.669319788614908,0.4198156237456807,1763294611.9376123
1008,56.73776625611698,5.005598068237305,11.661068598429361,0.3003178650223369,1763294611.954623
1009,57.147526454464696,6.419181823730469,10.247484842936197,0.38512780175572275,1763294611.9720647
1010,57.184760733805234,6.008386611938477,10.65828005472819,0.3604815678222392,1763294611.9891732
1011,57.437944878468144,5.969762802124023,10.696903864542643,0.35816427827074515,1763294612.0061433
1012,57.73575026620142,4.999637603759766,11.6670290629069,0.2999602586100693,1763294612.0241485
1013,57.29654390924949,6.022930145263672,10.643736521402994,0.3613541274681722,1763294612.0421429
1014,56.95180173311812,5.420207977294922,11.246458689371744,0.3251929670596717,1763294612.0595622
1015,57.04293381758042,3.9997100830078125,12.666956583658854,0.23996820688805545,1763294612.0775611
1016,56.74611635717853,4.001379013061523,12.665287653605143,0.2400683366834904,1763294612.0955613
1017,56.507926490601236,5.170583724975586,11.49608294169108,0.3102164105139043,1763294612.113731
1018,56.21371302520416,5.112409591674805,11.554257074991861,0.30672617193017243,1763294612.1317847
1019,56.04898898783761,6.045818328857422,10.620848337809244,0.36272733609127983,1763294612.1497943
1020,55.94434091623583,6.026506423950195,10.64016024271647,0.36156869131553276,1763294612.1668608
1021,56.47435178079398,6.008148193359375,10.658518473307291,0.36046726356574854,1763294612.1839077
1022,56.91180030575407,7.065534591674805,9.601132074991861,0.42390664110202214,1763294612.201596
1023,56.836365706255776,5.964994430541992,10.701672236124674,0.35787819314093106,1763294612.2194705
1024,56.658229698029395,4.0073394775390625,12.659327189127604,0.240425943095758,1763294612.2374778
1025,56.43320381985769,5.00035285949707,11.666313807169596,0.3000031713795414,1763294612.2543375
1026,57.009121211864375,43.691396713256836,0.0,0.9999771127226881,1763294612.298029
1027,50.18485719977171,124.13597106933594,0.0,0.9999919443821499,1763294612.422165
1028,41.75902230853209,6.181240081787109,10.485426584879557,0.37085215377799985,1763294612.4395273
1029,44.92639173419642,5.361318588256836,11.30534807840983,0.32165981570646773,1763294612.4565375
1030,47.698756422706005,7.513523101806641,9.153143564860025,0.45078433904805554,1763294612.4746094
1031,49.22591631113543,22.92656898498535,0.0,0.9999563843859479,1763294612.497536
1032,48.10423634026347,17.032146453857422,0.0,0.9999412909410067,1763294612.514568
1033,50.22589026205372,41.96882247924805,0.0,0.9999761733564516,1763294612.556537
1034,44.9461544638042,6.061553955078125,10.605112711588541,0.3636714170196663,1763294612.5736241
1035,47.66157690791147,9.954690933227539,6.711975733439127,0.5972456212563769,1763294612.592718
1036,48.60389223120524,12.235164642333984,4.431502024332682,0.7340658345899637,1763294612.6100423
1037,50.42749339522512,39.010047912597656,0.0,0.9999743662358868,1763294612.6490524
1038,45.46887896016005,17.028331756591797,0.0,0.9999412777897398,1763294612.6660807
1039,48.12023492024924,8.96906852722168,7.697598139444986,0.5381118249238054,1763294612.6832454
1040,50.14800336526292,11.007308959960938,5.659357706705729,0.6603989136628364,1763294612.7005205
1041,51.69576305766847,10.051250457763672,6.615416208902994,0.6030388451351122,1763294612.7181566
1042,52.69701141408168,13.718128204345703,2.9485384623209634,0.8230383099621444,1763294612.735016
1043,54.02033504126902,7.116794586181641,9.549872080485025,0.42698205624752356,1763294612.7526813
1044,54.53799613148606,8.431434631347656,8.23523203531901,0.5058557265372671,1763294612.7750323
1045,52.57853177883814,16.34073257446289,0.3259340922037758,0.9803851313598918,1763294612.7927341
1046,53.361070470008436,5.775928497314453,10.890738169352213,0.3465349177438025,1763294612.809526
1047,54.599417216557654,4.637718200683594,12.028948465983072,0.2782463972571802,1763294612.8275716
1048,54.76252866021782,6.160974502563477,10.50569216410319,0.36963629197629,1763294612.8445942
1049,55.55910273433129,5.23829460144043,11.428372065226236,0.3142788193572643,1763294612.8622005
1050,55.80687918662545,5.103588104248047,11.56307856241862,0.3061969144400164,1763294612.8799596
1051,55.907345012946365,7.595062255859375,9.071604410807291,0.4556763947678764,1763294612.8970509
1052,56.42775364336773,7.1887969970703125,9.477869669596354,0.43130194170771624,1763294612.9149961
1053,56.28718883168415,7.38072395324707,9.285942713419596,0.44281686818273325,1763294612.9322479
1054,56.62279132295176,29.591798782348633,0.0,0.9999662079951492,1763294612.9618397
1055,52.056862416144796,5.6514739990234375,11.015192667643229,0.3390680958556549,1763294612.9794521
1056,53.00108880664337,13.099431991577148,3.567234675089518,0.7859187643687667,1763294612.9965148
1057,54.12237008116971,4.581689834594727,12.08497683207194,0.2748848969818647,1763294613.014385
1058,54.48972027477394,7.769584655761719,8.897082010904947,0.466147110519072,1763294613.0316305
1059,55.18898358022174,7.167816162109375,9.498850504557291,0.4300431671365343,1763294613.0498152
1060,55.14946670474798,7.956504821777344,8.710161844889322,0.47736164760778416,1763294613.0669582
1061,55.786135259685906,8.439779281616211,8.226887385050455,0.5063563755144418,1763294613.0848787
1062,55.789314785365676,10.004997253417969,6.661669413248697,0.6002638193759156,1763294613.10386
1063,55.168183266625476,6.719827651977539,9.946839014689127,0.4031654691905009,1763294613.1213303
1064,55.58250774655002,6.467103958129883,10.199562708536783,0.38800295731035433,1763294613.1381783
1065,56.33678988387857,4.071712493896484,12.594954172770182,0.24428809234824816,1763294613.1561978
1066,56.1685573255392,6.3381195068359375,10.328547159830729,0.3802643545488833,1763294613.1739712
1067,56.187623302850234,6.026983261108398,10.639683405558268,0.3615972998285142,1763294613.1909494
1068,56.07365558869526,5.0506591796875,11.616007486979166,0.30302136949908004,1763294613.2090425
1069,56.56063886826674,4.019021987915039,12.647644678751627,0.24112685166380252,1763294613.2273543
1070,56.170466696462235,4.578113555908203,12.088553110758463,0.2746703331345041,1763294613.2447724
1071,56.41865157828481,5.13148307800293,11.535183588663736,0.3078705124494288,1763294613.2618673
1072,56.83435083822651,4.995584487915039,11.671082178751627,0.29971708624972737,1763294613.2790482
1073,57.10830107523276,6.220579147338867,10.446087519327799,0.3732123560989661,1763294613.2959664
1074,57.508241762102784,8.194923400878906,8.47174326578776,0.4916659040984884,1763294613.3134344
1075,57.45611706321866,5.40614128112793,11.260525385538736,0.32434901592672016,1763294613.3305318
1076,57.66252863495691,4.773855209350586,11.89281145731608,0.2864141277133723,1763294613.3476927
1077,57.7844284207611,5.881309509277344,10.785357157389322,0.35285739911269387,1763294613.364821
1078,57.904173073046294,7.339239120483398,9.327427546183268,0.4403279275533507,1763294613.3817189
1079,58.159116941682186,6.440162658691406,10.22650400797526,0.38638657632690476,1763294613.3994632
1080,57.798516932586594,5.642890930175781,11.023775736490885,0.33855314262198954,1763294613.4174657
1081,57.34837544679503,7.670164108276367,8.996502558390299,0.46018223556244825,1763294613.4351318
1082,57.19981727175105,7.643699645996094,9.022967020670572,0.4585944630919801,1763294613.4550493
1083,55.801280678784615,6.434917449951172,10.231749216715494,0.38607188268410925,1763294613.4725842
1084,56.04680316078233,6.537199020385742,10.129467646280924,0.3922084087186214,1763294613.4897933
1085,56.45923249814651,4.100561141967773,12.566105524698893,0.24601890738362336,1763294613.5078645
1086,56.23473519900273,4.613399505615234,12.053267161051432,0.27678736309512836,1763294613.5251787
1087,56.53900337243252,4.811763763427734,11.854902903238932,0.28868850449539435,1763294613.5427244
1088,56.63000691579578,5.692243576049805,10.974423090616861,0.34151412371556533,1763294613.559929
1089,56.92885552085741,4.842281341552734,11.824385325113932,0.2905194493262045,1763294613.57734
1090,57.03007963763161,5.157470703125,11.509195963541666,0.30942967640691554,1763294613.5946043
1091,57.208618756230244,5.600452423095703,11.066214243570963,0.33600698496664416,1763294613.6117277
1092,57.44677693366801,5.582094192504883,11.084572474161783,0.33490555721685994,1763294613.6287556
1093,57.70288220221305,4.555940628051758,12.110726038614908,0.2733400372808686,1763294613.6459517
1094,57.79279684681606,5.177497863769531,11.489168802897135,0.3106312339521347,1763294613.663203
1095,57.82759817510477,5.68699836730957,10.979668299357096,0.3411994300727698,1763294613.6803963
1096,57.894504976004725,4.393339157104492,12.273327509562174,0.26358453435420826,1763294613.6981437
1097,57.58485893123233,7.128715515136719,9.537951151529947,0.4276972690720588,1763294613.7159936
1098,57.27241778557998,7.321596145629883,9.345070521036783,0.4392694125730386,1763294613.7329502
1099,57.61277400855707,6.789684295654297,9.87698237101237,0.40735661634227727,1763294613.7501202
1100,57.73847514996941,7.454395294189453,9.212271372477213,0.4472368834383609,1763294613.767731
1101,57.547455135206015,6.212711334228516,10.45395533243815,0.37274031563477283,1763294613.784839
1102,57.72842622979924,7.48443603515625,9.182230631510416,0.4490392197561896,1763294613.802124
1103,57.75339437216199,8.275747299194336,8.39091936747233,0.4965150470488372,1763294613.81941
1104,57.77273053159027,6.472587585449219,10.194079081217447,0.38833195520964053,1763294613.8382218
1105,56.849864230600346,5.294084548950195,11.37258211771647,0.31762601537608914,1763294613.8555694
1106,57.008880815631585,6.098747253417969,10.567919413248697,0.3659028810322162,1763294613.8728454
1107,57.183825923257814,6.275653839111328,10.391012827555338,0.37651663934831875,1763294613.8908954
1108,56.82742054681421,6.062746047973633,10.603920618693033,0.36374293830211984,1763294613.9082687
1109,56.973838618076876,5.303382873535156,11.36328379313151,0.3181838813792266,1763294613.9256895
1110,57.059620519468346,4.844903945922852,11.821762720743815,0.2906767961476022,1763294613.9439847
1111,56.579472895975016,6.095409393310547,10.57125727335612,0.3657026214413463,1763294613.9610937
1112,56.95338879615571,5.76329231262207,10.903374354044596,0.34577679214979523,1763294613.9786222
1113,56.97267839274612,5.569219589233398,11.097447077433268,0.3341331273663619,1763294613.995984
1114,57.09763297112828,4.814386367797852,11.852280298868815,0.2888458513167921,1763294614.01371
1115,56.961003025097604,5.004644393920898,11.662022272745768,0.3002606479963741,1763294614.0318053
1116,56.62142373580862,6.804466247558594,9.862200419108072,0.4082434802447009,1763294614.0498664
1117,56.37062421714968,6.870508193969727,9.79615847269694,0.41220575929262604,1763294614.0671945
1118,56.638496374228836,6.744146347045898,9.922520319620768,0.40462450335255273,1763294614.0842173
1119,57.059712350296955,7.002353668212891,9.664312998453775,0.4201160131319855,1763294614.1017647
1120,57.045489957956015,6.055116653442383,10.611550013224283,0.3632852020944173,1763294614.1196475
1121,56.82030791975521,7.719516754150391,8.947149912516275,0.46314321665602404,1763294614.137767
1122,56.49403367511126,7.772684097290039,8.893982569376627,0.46633306585345113,1763294614.154913
1123,56.85984211077663,5.022525787353516,11.64414087931315,0.30133346723317694,1763294614.1729956
1124,56.54821860713826,5.504608154296875,11.162058512369791,0.33025667385738106,1763294614.1906378
1125,56.57499122691364,6.4411163330078125,10.225550333658854,0.38644379335286755,1763294614.2075667
1126,57.07410184710376,6.441593170166016,10.22507349650065,0.38647240186584897,1763294614.2243862
1127,57.55025757838327,4.726886749267578,11.939779917399088,0.2835961891847036,1763294614.2421362
1128,57.30779595645939,5.085468292236328,11.581198374430338,0.30510979094672286,1763294614.2591987
1129,57.56789958917366,5.940437316894531,10.726229349772135,0.35640485472238853,1763294614.276976
1130,57.30453156984223,6.495475769042969,10.171190897623697,0.38970516383274817,1763294614.2945874
1131,57.199992781291094,7.813930511474609,8.852736155192057,0.46880770222634294,1763294614.312074
1132,57.19734151997179,5.144834518432617,11.521832148234049,0.30867155081290826,1763294614.3293316
1133,57.346909467082654,5.631446838378906,11.03521982828776,0.3378665383104357,1763294614.3466794
1134,57.40635855687165,6.150722503662109,10.515944163004557,0.3690212089471897,1763294614.3634486
1135,57.851735029189655,5.068302154541016,11.59836451212565,0.30407988447939216,1763294614.3805544
1136,57.973316605731476,4.585027694702148,12.081638971964518,0.2750851565727345,1763294614.3987703
1137,57.358075558579664,7.164239883422852,9.502426783243815,0.4298286032891737,1763294614.415877
1138,57.577737223494026,6.46519660949707,10.201470057169596,0.3878885232584287,1763294614.4331093
1139,57.668382620224726,6.230354309082031,10.436312357584635,0.37379883061508495,1763294614.4506822
1140,57.51587994905472,7.086277008056641,9.580389658610025,0.4251511114167134,1763294614.4686487
1141,57.144527147534184,8.241891860961914,8.424774805704752,0.49448384262715717,1763294614.4856958
1142,57.44777651306518,8.250951766967773,8.415714899698893,0.49502740437380394,1763294614.5067298
1143,55.466635116123,5.108118057250977,11.55854860941569,0.30646869531333976,1763294614.5241423
1144,55.859359603859204,4.862546920776367,11.804119745890299,0.29173531112791434,1763294614.541643
1145,56.11564184572377,4.207372665405273,12.459294001261393,0.2524272142914589,1763294614.5592742
1146,56.23598144861456,4.491567611694336,12.17509905497233,0.26947788802837847,1763294614.5769253
1147,56.319535895039905,5.70368766784668,10.962978998819986,0.34220072802711915,1763294614.5941079
1148,56.69531845780717,5.252599716186523,11.414066950480143,0.3151370747467066,1763294614.6111212
1149,57.111755824276266,5.720376968383789,10.946289698282877,0.34320202598146843,1763294614.6284814
1150,57.21000234667896,4.619359970092773,12.047306696573893,0.277144969507396,1763294614.64608
1151,57.13252351280528,4.796743392944336,11.86992327372233,0.28778733633647996,1763294614.663252
1152,57.352819226766265,4.578590393066406,12.08807627360026,0.27469894164748554,1763294614.6806023
1153,57.40950212466592,5.157709121704102,11.508957544962565,0.3094439806634063,1763294614.6977654
1154,57.58055014875826,5.395174026489258,11.271492640177408,0.32369102012814777,1763294614.714563
1155,57.97094365322752,8.31913948059082,8.347527186075846,0.49911842173014537,1763294614.7315643
1156,58.14049862954748,6.690502166748047,9.97616449991862,0.40140604564214427,1763294614.7492907
1157,57.794992044189435,6.550312042236328,10.116354624430338,0.39299514282561016,1763294614.766854
1158,57.62334736705953,7.578134536743164,9.088532129923502,0.4546607925570364,1763294614.7845185
1159,57.4208644235437,6.274700164794922,10.391966501871744,0.37645942232235596,1763294614.8024962
1160,57.06157616034046,8.47482681274414,8.191839853922525,0.5084591012185753,1763294614.8197663
1161,57.22997769893889,6.32929801940918,10.337368647257486,0.37973509705872727,1763294614.837083
1162,57.33344795934938,5.717754364013672,10.948912302652994,0.3430446791600707,1763294614.8552985
1163,56.846468057143255,5.680084228515625,10.986582438151041,0.3407846066345394,1763294614.8722537
1164,57.27300936099268,5.450725555419922,11.215941111246744,0.32702391189048186,1763294614.8899302
1165,57.13280572998324,5.7201385498046875,10.946528116861979,0.34318772172497775,1763294614.906949
1166,57.457957901069335,4.158258438110352,12.508408228556315,0.24948053745437382,1763294614.9247074
1167,57.228661578897466,5.280494689941406,11.38617197672526,0.316810672756119,1763294614.9416318
1168,57.60020027430328,4.417181015014648,12.249485651652018,0.2650149600032787,1763294614.9590783
1169,57.5437657731761,4.61578369140625,12.050882975260416,0.2769304056600354,1763294614.9765193
1170,57.50222243905405,4.596710205078125,12.069956461588541,0.275786065140779,1763294614.994727
1171,56.98623217290677,4.72569465637207,11.940972010294596,0.28352466790225006,1763294615.0124707
1172,56.86051201380477,4.866123199462891,11.800543467203775,0.2919498749752749,1763294615.030589
1173,56.526923177904365,4.728078842163086,11.93858782450358,0.2836677104671571,1763294615.048655
1174,56.29210100438172,4.329442977905273,12.337223688761393,0.2597509936146995,1763294615.0665443
1175,56.21357231790571,6.512880325317383,10.153786341349283,0.39074937455656955,1763294615.0837212
1176,56.61442506925968,6.458520889282227,10.20814577738444,0.387488004076689,1763294615.1015635
1177,56.50086177222853,6.145000457763672,10.521666208902994,0.3686779067914128,1763294615.119636
1178,56.26716259791,6.439924240112305,10.226742426554361,0.386372272070414,1763294615.137357
1179,56.29981454292364,7.046222686767578,9.620443979899088,0.4227479963262751,1763294615.1557996
1180,55.88429148231058,5.005598068237305,11.661068598429361,0.3003178650223369,1763294615.1735468
1181,55.9768395294679,4.971981048583984,11.694685618082682,0.29830096485714763,1763294615.1909585
1182,56.26799497014423,4.256486892700195,12.41017977396647,0.255373891128544,1763294615.2084966
1183,56.4181588907429,4.573583602905273,12.093083063761393,0.2743985522611807,1763294615.2261739
1184,56.448467552818755,5.120038986206055,11.546627680460611,0.307183908137875,1763294615.2433038
1185,56.83426674908053,4.9190521240234375,11.747614542643229,0.2951254199162113,1763294615.260857
1186,56.86126323084108,4.785299301147461,11.881367365519205,0.28710073202492614,1763294615.278607
1187,56.756751826882194,4.196405410766602,12.470261255900065,0.2517692184928865,1763294615.2967498
1188,56.428974007072604,4.1942596435546875,12.472407023111979,0.25164048018447016,1763294615.3144646
1189,56.43321298716843,4.305362701416016,12.36130396525065,0.2583062637091384,1763294615.332772
1190,56.07108625830625,6.937265396118164,9.729401270548502,0.4162109511100232,1763294615.3504593
1191,56.16440412108709,6.309986114501953,10.356680552164713,0.3785764522829802,1763294615.3682961
1192,56.14429113133694,7.164478302001953,9.502188364664713,0.42984290754566445,1763294615.386083
1193,56.15976356201365,6.607770919799805,10.058895746866861,0.39644246863986987,1763294615.4044406
1194,55.822389929587025,20.03192901611328,0.0,0.999950082187223,1763294615.4244726
1195,54.64197288154156,5.463123321533203,11.203543345133463,0.3277677332279985,1763294615.4417615
1196,55.28167869825539,4.703044891357422,11.963621775309244,0.28216576353563316,1763294615.4590049
1197,55.823993475721736,4.043340682983398,12.623325983683268,0.24258588582585433,1763294615.4768434
1198,55.8709135723443,5.236148834228516,11.43051783243815,0.314150081048848,1763294615.494227
1199,56.20184387082256,4.798173904418945,11.86849276224772,0.28787316187542417,1763294615.5121343
1200,56.1300540951802,4.690408706665039,11.976257960001627,0.2814076379416258,1763294615.5302315
1201,55.955499701939566,4.73475456237793,11.931912104288736,0.28406822964889683,1763294615.5477388
1202,56.18819625077283,4.619598388671875,12.047068277994791,0.27715927376388666,1763294615.5650551
1203,56.50034083649876,5.011320114135742,11.655346552530924,0.3006611671781138,1763294615.5829751
1204,56.36097621620414,6.408929824829102,10.257736841837565,0.38451271872662246,1763294615.6009858
1205,56.193342673739046,6.7310333251953125,9.935633341471354,0.40383776924556397,1763294615.618581
1206,56.321351645766306,6.911277770996094,9.755388895670572,0.4146517871525365,1763294615.6360097
1207,56.5324482746574,5.344390869140625,11.322275797526041,0.3206442134956278,1763294615.6539605
1208,56.36753995082791,6.711483001708984,9.955183664957682,0.4026648202133262,1763294615.6725392
1209,55.85900854070725,5.149364471435547,11.51730219523112,0.3089433316862316,1763294615.6904929
1210,55.82701268359432,5.445241928100586,11.22142473856608,0.32669491399119566,1763294615.7074194
1211,56.477383088631925,4.251718521118164,12.414948145548502,0.25508780599872993,1763294615.72502
1212,56.545196547034614,5.124568939208984,11.542097727457682,0.30745568901119835,1763294615.742437
1213,56.719221356337655,5.078315734863281,11.588350931803385,0.3046806632520017,1763294615.7605052
1214,56.444478742412045,4.564046859741211,12.102619806925455,0.27382638200155257,1763294615.7787125
1215,56.140181053300836,4.194021224975586,12.47264544169108,0.2516261759279795,1763294615.797087
1216,55.796828498632784,4.2591094970703125,12.407557169596354,0.25553123794994176,1763294615.8152993
1217,55.61904105727142,4.120826721191406,12.54583994547526,0.24723476918533324,1763294615.8331206
1218,55.71775117406672,7.182121276855469,9.484545389811197,0.4309014225259766,1763294615.8501337
1219,56.329866737061614,6.4182281494140625,10.248438517252604,0.38507058472975997,1763294615.868092
1220,56.200741364371495,6.390571594238281,10.276095072428385,0.38341129097683824,1763294615.88607
1221,56.085330177897305,6.069421768188477,10.59724489847819,0.36414345748385957,1763294615.9037058
1222,56.208818421079506,6.1206817626953125,10.545984903971354,0.367218872629361,1763294615.9230309
1223,55.31633362157152,5.272150039672852,11.394516626993815,0.31631002377894435,1763294615.9409304
1224,55.42655509588261,4.541873931884766,12.1247927347819,0.27249608614791704,1763294615.958496
1225,55.72705220961233,5.023956298828125,11.642710367838541,0.30141929277212115,1763294615.9756851
1226,56.21697243790736,5.486011505126953,11.180655161539713,0.3291409418511061,1763294615.9933858
1227,56.2725839038293,4.94074821472168,11.725918451944986,0.29642710725686533,1763294616.0104978
1228,56.70576026672471,4.575252532958984,12.091414133707682,0.27449868205661565,1763294616.0289106
1229,56.226600470174496,4.642724990844727,12.02394167582194,0.278546786643485,1763294616.0463235
1230,56.46701735156235,4.777431488037109,11.889235178629557,0.2866286915607329,1763294616.063951
1231,56.519536651250554,4.927873611450195,11.73879305521647,0.2956546774063673,1763294616.0819924
1232,56.30126054035793,4.180431365966797,12.48623530069987,0.2508108333080093,1763294616.1004062
1233,55.9024381320261,6.35981559753418,10.306851069132486,0.3815660418895374,1763294616.1176653
1234,56.31002620668457,6.664037704467773,10.002628962198893,0.39981827317167606,1763294616.1349986
1235,56.5865252500205,6.53386116027832,10.132805506388346,0.39200814912775156,1763294616.1531694
1236,56.27586989692249,6.599187850952148,10.067478815714518,0.3959275154062045,1763294616.171549
1237,55.9022732946297,7.201194763183594,9.465471903483072,0.4320457630452329,1763294616.1884415
1238,56.56143925332923,6.703615188598633,9.963051478068033,0.402192779749133,1763294616.205985
1239,56.64934981805825,5.402803421020508,11.263863245646158,0.32414875633585033,1763294616.224187
1240,56.307387221102786,4.611968994140625,12.054697672526041,0.2767015375561841,1763294616.2416937
1241,56.47001741827732,4.806756973266602,11.859909693400065,0.2883881151090895,1763294616.2592826
1242,56.546851503922284,5.1937103271484375,11.472956339518229,0.3116039233935026,1763294616.276452
1243,56.886060646023935,4.255533218383789,12.411133448282877,0.2553166741025812,1763294616.294078
1244,56.85569210999639,5.200624465942383,11.466042200724283,0.31201874683173303,1763294616.3113627
1245,57.055526279966436,4.318475723266602,12.348190943400065,0.2590929978161271,1763294616.3298929
1246,56.43765322633802,4.87971305847168,11.786953608194986,0.29276521759524504,1763294616.3468957
1247,56.91287655989675,5.16200065612793,11.504666010538736,0.30970145728023896,1763294616.3636322
1248,57.48022574719089,5.860090255737305,10.806576410929361,0.3515843202850212,1763294616.380827
1249,57.61563927773054,5.606174468994141,11.060492197672525,0.3363502871224211,1763294616.3978844
1250,57.81761485503694,5.187034606933594,11.479632059733072,0.3112034042117629,1763294616.415487
1251,57.615996774929044,4.169464111328125,12.497202555338541,0.2501528375094369,1763294616.433774
1252,57.029562260036585,6.137609481811523,10.529057184855143,0.368234474840201,1763294616.4511874
1253,57.10907226514005,7.104396820068359,9.562269846598307,0.42623823491000695,1763294616.4680965
1254,57.51519272652506,7.824897766113281,8.841768900553385,0.46946569802491533,1763294616.4852815
1255,57.65022907127124,7.268428802490234,9.398237864176432,0.4360795633756115,1763294616.5021074
1256,58.006610077472416,7.170915603637695,9.49575106302897,0.43022912247091344,1763294616.5200467
1257,57.55397697656135,6.891965866088867,9.774700800577799,0.4134931423767894,1763294616.538097
1258,57.12339503293187,7.167339324951172,9.499327341715494,0.43001455862355287,1763294616.556156
1259,56.773517003307674,5.665063858032227,11.00160280863444,0.339883438475625,1763294616.5731118
1260,57.214150929342615,5.1708221435546875,11.495844523111979,0.310230714770395,1763294616.5910325
1261,56.93157884232329,5.393505096435547,11.27316157023112,0.3235908903327128,1763294616.6085098
1262,56.98869530904041,4.623651504516602,12.043015162150065,0.27740244612422865,1763294616.626322
1263,56.81918272293839,5.022525787353516,11.64414087931315,0.30133346723317694,1763294616.644078
1264,56.71915368164046,4.454135894775391,12.212530771891275,0.26723211975933786,1763294616.6625774
1265,56.18649935525154,4.616975784301758,12.049690882364908,0.27700192694248893,1763294616.6803823
1266,56.18208690904624,4.49681282043457,12.169853846232096,0.2697925816711739,1763294616.6982932
1267,56.11201849694042,5.2242279052734375,11.442438761393229,0.31343486822431277,1763294616.7152677
1268,56.6720295399536,4.603147506713867,12.063519159952799,0.27617228006602806,1763294616.7332
1269,56.49061110769878,7.221221923828125,9.445444742838541,0.43324732059045207,1763294616.7504313
1270,56.79932408049163,7.948398590087891,8.718268076578775,0.47687530288710017,1763294616.7684522
1271,56.53770362504687,6.769657135009766,9.8970095316569,0.4061550587970581,1763294616.7859292
